iter	Logloss
0	0.6885012551
1	0.686185049
2	0.681936384
3	0.6782673994
4	0.6756442772
5	0.6721443929
6	0.669066894
7	0.6672530121
8	0.6647127475
9	0.6619700669
10	0.6598417491
11	0.6577570665
12	0.6557090465
13	0.6543606073
14	0.6522947371
15	0.6509027107
16	0.6488837888
17	0.6463935792
18	0.6445522751
19	0.6428240195
20	0.6413224396
21	0.6406077927
22	0.6398769643
23	0.6387568994
24	0.6367669055
25	0.6356175627
26	0.6352826513
27	0.6337177978
28	0.6330875975
29	0.6324255687
30	0.6322391315
31	0.6316619794
32	0.6311193037
33	0.6307378564
34	0.628907171
35	0.6281631101
36	0.6278616871
37	0.6276951937
38	0.6273254719
39	0.6263970329
40	0.6247665937
41	0.6239696984
42	0.6232842237
43	0.6224356328
44	0.6218992653
45	0.6218280001
46	0.621718673
47	0.6203506991
48	0.6199518431
49	0.6189405204
50	0.6186088698
51	0.6183003249
52	0.6179758894
53	0.6173565271
54	0.6168837874
55	0.6165000853
56	0.6163523969
57	0.6160135634
58	0.6158004717
59	0.6150330649
60	0.6142771978
61	0.6140449664
62	0.6137526988
63	0.6136354723
64	0.6134371827
65	0.6132470786
66	0.6128928904
67	0.6127156421
68	0.6124150786
69	0.6122909483
70	0.6123476075
71	0.6117253533
72	0.6117281068
73	0.6115704695
74	0.6118420455
75	0.611830331
76	0.6119533627
77	0.6117851483
78	0.6118066837
79	0.6116358843
80	0.6111983645
81	0.6108476611
82	0.6109565091
83	0.6105310969
84	0.6104390683
85	0.6102387993
86	0.6100696857
87	0.6099731798
88	0.6101336975
89	0.6101511692
90	0.60976416
91	0.6097050446
92	0.6093134162
93	0.6095122736
94	0.6092707403
95	0.6092383282
96	0.6092519808
97	0.6089841413
98	0.6084371704
99	0.6082882643
100	0.6080302165
101	0.6079019626
102	0.607861301
103	0.6078361557
104	0.6075739947
105	0.6072159774
106	0.607386703
107	0.6071147123
108	0.6070418939
109	0.6070304068
110	0.6068971412
111	0.6067315063
112	0.6068402972
113	0.6068143162
114	0.606523527
115	0.6065889896
116	0.6064173325
117	0.6064093452
118	0.6061983224
119	0.6057844869
120	0.6060814223
121	0.6062061662
122	0.6060511911
123	0.606052825
124	0.6058171354
125	0.6056988375
126	0.6054188334
127	0.6056598813
128	0.6054296098
129	0.6053753874
130	0.6052546258
131	0.6052157941
132	0.6050059886
133	0.6048601803
134	0.6046143765
135	0.6044712819
136	0.6044914124
137	0.6042672601
138	0.6041693549
139	0.6040200583
140	0.6039860377
141	0.6037812699
142	0.6038022056
143	0.6034934939
144	0.6035378571
145	0.6036025379
146	0.6037359627
147	0.6040734559
148	0.6041518795
149	0.6039319538
150	0.6038804703
151	0.6037078065
152	0.6037718838
153	0.6038756437
154	0.6036388085
155	0.6037874449
156	0.6036817089
157	0.6036424125
158	0.6037975497
159	0.6040204389
160	0.6040304243
161	0.6036986324
162	0.6034497359
163	0.6034974769
164	0.6034157925
165	0.6033107657
166	0.6028463626
167	0.6027878625
168	0.6027910494
169	0.6027691046
170	0.6025680998
171	0.6025203284
172	0.6026092622
173	0.6026826696
174	0.6027920061
175	0.6030339765
176	0.6029222934
177	0.6027647243
178	0.6029398657
179	0.6030743173
180	0.6032031188
181	0.6033123953
182	0.6033244176
183	0.6032683068
184	0.6029140289
185	0.6030178126
186	0.6032752387
187	0.6032363047
188	0.6033594593
189	0.6032529845
190	0.6030476274
191	0.602552103
192	0.6025179554
193	0.6026289089
194	0.6025326551
195	0.6023498337
196	0.6026001424
197	0.6026985767
198	0.6026734418
199	0.6030167851
200	0.6029343755
201	0.6027863379
202	0.6027921992
203	0.6026034883
204	0.6025154392
