,0,1,2,3,4,5,6,7,8
0,0.04250723886515476,0.0031648421968637425,-0.5922761368030766,-0.13851030024585698,-0.353807299434483,1.1529135899148282,-0.43179537094637915,0.014234427389846819,0.06618441577423946
1,-0.48738317477676313,-0.9671597579472128,-0.5212590570571672,0.7794369222220601,0.32274561705546406,0.041476730688136614,0.3112645694732501,-1.2457836975148884,-0.7137850400717274
2,-1.128380539678595,-1.6924959173867111,-0.552044620113233,1.8595412830738627,-0.13073884793898213,0.564016585227383,-0.9114756616162121,-0.6148752862714578,1.0874511796560369
3,-0.7150496117232374,0.7499308022107766,-0.6211591206212663,-1.204200485402809,-0.05342011379461581,-0.5538337463109436,2.4692472084453447,0.9571764905388577,0.5729768901165875
4,-0.08459213408276876,-0.42296169062553934,-0.23703776203017063,0.8647995221299637,-0.0829332674160446,-1.2333583988601502,-0.5884861242081848,0.83994885114197,-0.35848006976364954
5,0.7323693102809015,0.15476858965381532,-0.032393690756311974,-1.1793634778552495,-0.3495053981398708,0.463400378906179,0.4007856815270339,-0.31421734608679525,0.1768207405966707
6,0.47542578857194473,-0.2595880676612108,-0.11877470191272523,2.193133196730746,1.5455321700395694,0.4411601668083945,-0.849500798320247,0.9123064510308976,0.0938160294908751
7,1.1583064046491829,2.2402124091030036,-1.132573840301989,2.15215026199796,0.7320316828242547,0.12320792736367067,0.4983632738690887,0.08198952838317598,2.0621749258952837
8,0.2790533532097928,1.0655778459215013,0.03503590328210368,0.4486619069134181,-0.32139494335623525,-0.5813688465390503,0.01370731675012803,-0.7868874775910557,0.8817765598752177
9,-0.07032116823970799,-0.40143111716267194,0.10995547570519955,-0.3844090906462331,-0.2712807143032582,0.529167338025997,0.5374397174820603,-0.03786908246626944,1.0135193859528258
10,-0.2704481941633886,0.2140679220833731,-0.08213494763491776,-0.654607300520521,-0.369426702758338,-0.9861874507048841,-0.504225976074416,0.13062919806191664,0.8174976805300674
11,1.2706075547477742,0.5052412573742796,-0.3523388538262533,-1.1475162957183804,-0.4391877132821267,0.567461337825915,0.4798702872691787,-0.032055556564832825,0.8721230125494669
12,2.549846255054136,2.6559386832898753,-0.7885701766755153,-1.5482050546283732,0.02655547962515786,-0.08757761037328544,-0.47735090467560226,0.350880272862065,0.038575366283041077
13,0.4925139533554596,-0.523679016296113,0.6130448068613708,0.2489073136426214,-0.47951604935783654,-0.8543902540926138,-0.5025146808945,-0.904812273623755,-0.8240661917509616
14,-1.1489721622001088,-0.7783161419289562,0.5724158433976824,0.603186790652503,1.1577816253894608,-0.321636650504902,-0.06322463703795561,0.9644332955765001,-0.7879698243244759
15,0.544261423482876,-1.281617437752405,-1.6271400879475304,0.0601097014493468,-2.0229780171385916,-0.2480928319999294,0.638665912743586,-0.22755806090120773,0.33610904882432047
16,-0.13053312910053724,-0.2289638287205665,0.5914762602742212,0.5636219349335616,0.6019026099900108,0.470177932066871,-0.5750385117684919,0.5425089884536686,0.688090515765083
17,-0.485425579384263,0.3567438503431711,0.13630105300675902,1.1928880224979748,-0.2342126778053116,-1.1350621766524407,-0.03562847685332751,0.46265872700416616,-0.4313546747877015
18,0.9297656119184138,0.0920743927375805,0.49993569434233637,0.5012730580542429,0.5008782230715606,0.7964676430740603,-1.4372801102011559,-0.02827937867565468,-1.3269400773470998
19,0.33531322833132515,0.6325591617306319,1.6075262857935568,0.8977756316215157,1.1553166601383715,-0.4208143108999932,0.9455506287244678,0.7086476795468323,-0.42394872982270676
20,1.650209975004047,0.47348748458428386,0.34489723118116294,-0.5717968397037851,-0.4492644835031725,0.8805841988182268,1.7288431637629704,-0.8714764852309906,1.290825477736224
21,0.9212890290863289,0.9803229285457111,-0.688455771928885,-1.872586151117154,0.6242236649414297,-0.7096145249600821,-0.06930993429764855,1.0041871420972035,1.201831775979826
22,-1.045260338236158,-1.1942384371416763,0.46153620917604793,-0.48300088501995814,1.258619641643671,0.5947870784629554,0.783705367031543,-0.98571598568492,0.07593536735314561
23,-0.5464468060477051,-1.26897759823196,0.10269742410971314,-0.1748367877858796,-1.147969296013137,-0.07994072104259992,-0.12345222962368113,-0.044510432856121794,-0.7467869806505174
24,0.12269648861859087,-2.9769509796683393,1.6241373799233638,0.018179096768706524,2.4310240868964534,0.9381322172355882,-2.0809458851605895,0.6174877463802185,1.2509854474153317
25,-0.4740449199826808,-0.4355048827546549,1.23432910717976,-1.109643918858691,0.7875888339439847,-0.9648816561739378,-2.011375796851205,-0.023229917073293437,1.8278272221963616
26,-0.7984923866383548,-1.7343169524678954,-1.260763115398318,-1.134596492489204,0.16560095198401645,0.23514683717141413,-1.1184081011594014,1.470703057139513,-0.8463441809071168
27,-0.21035442060838466,-0.5506056669857451,-0.5844588701948991,-0.036793768298514065,0.9916598550276309,-1.598585088982055,1.3242122569591541,-0.236947359303441,-0.16279521764439897
28,1.5891066173921473,0.8614029039978853,-0.08639477734340748,-1.0742063859056643,-2.8508974491230448,0.04962373379047765,0.4442228578339473,-0.9266880664659941,0.10818902847812034
29,0.3369659751642834,-0.1691381417090509,-0.6490215718670085,-0.8651257149819233,0.45285133308509873,-0.3095879911985823,-0.11602988861258363,1.8329169522411706,0.4823129353949934
30,0.2712028288513048,-0.5803340260481894,0.2991877243502645,0.9486225384769078,0.9728684126368522,-0.49573479066482423,-0.04296335469294504,-1.1219887209571533,-0.6390019548539388
31,0.08712670131561227,-0.6019912837605258,1.4245888522999224,-1.2290690928290668,-1.2289134453112636,-1.189742776654087,-1.190334894661538,0.6793136494778074,-0.6090343138807133
32,0.8207140591911032,0.5763240143437208,-0.2528074420090394,-0.13086055475573619,-0.9215019851573437,-0.7000050895087062,-1.0585842919849016,1.1889609546610045,0.7906046130673089
33,-0.38736413444294376,-1.0169639178425816,0.46845564270532725,0.8920615548999774,0.9904818615415014,-0.2996079865865842,-0.5716879487837431,0.41604006693336393,1.548675992003289
34,1.1219633395459565,0.11338827226980108,-0.06870544003565658,-1.3850445354234937,-0.41372473980751395,-0.2856729294176734,-0.15738532677307396,-1.1878851572004634,-0.4445955529362846
35,-2.2918386018263446,0.14090575995011412,0.6746519988848119,-0.9010880439846289,-0.08575190436729486,-1.701517432655353,0.9540552563259673,0.5418283272115156,-0.8407913370918418
36,0.3545835347616413,0.8819263280438607,-0.8298044423465888,0.5506282002915968,0.6346336510284172,-1.079094869025144,0.21076424447887035,-0.6809542518709969,-1.3220940302000221
37,-0.7951554149900626,-0.7418902582363096,0.9545601760779822,0.971535766011354,1.630514937539884,-0.014046212154063703,0.6061291917112961,0.5063172054937515,-1.2939634604323755
38,0.3403916817645043,0.08495457853628735,0.3668513921590814,0.5140418959563345,-0.39406959700905636,-0.13946475730459554,1.7490492721717765,-1.1662191008900933,0.6916918923922487
39,0.525469955248063,1.1780187702927605,-1.3244122670163492,0.31268267714591264,0.7885626272203596,-1.3437895478812223,-1.80302513744287,0.8880488426054788,-0.093907655726804
