,0,1,2,3,4,5,6,7,8
0,0.520542466890454,-1.2142080369345962,0.6899585243661073,0.7992369435326768,1.5714970595086772,-0.06549833518884884,1.3616315524818772,-0.8474337562584128,1.215243783336008
1,1.1569455281775103,2.2625955147404495,-1.1250356283363625,2.163655005189787,0.7103447135557494,0.1348475871015546,0.5049998493723158,0.1086658916567129,2.0524329025596377
2,0.28294414686602304,0.6258999117631334,-1.4266365990414145,-1.3667657666817088,0.20798305472975928,0.9256164582018316,-0.9212485685651874,-0.8279346224218388,-0.2897505210303344
3,-0.9506730508189253,2.681828321720973,0.7001879355453835,0.02507674036396489,-0.40534774892266184,-0.008008931253356813,-0.7497643613702676,0.09439319051375562,1.450165496849901
4,-0.04377837287411187,0.7189660357721612,0.4403098821187846,-0.5221065541211682,1.6424105972810568,0.7023046258315444,1.591986904731721,-1.210049317054789,0.4553838918539018
5,-2.7132224012388084,-1.4792196839326401,-0.5397077960328461,-2.918126436907351,1.5871310589748622,-0.6345387328214187,-0.451201188262737,0.6441661669885735,-1.5239245044382803
6,0.3429352765500174,0.6533075497945882,1.6059693085262052,0.9043971831177227,1.1282601325745,-0.4057666289682202,0.9565389237863554,0.7263109618801125,-0.42536283193889796
7,-0.34060338591553363,0.09151253928309694,1.3422913339316436,1.0047919669482586,-1.5671921854893407,0.6260402012649603,0.025140154753847607,0.7545966957475094,0.9067097595659446
8,0.810848806840353,-1.8566160988392313,-1.479135373129203,1.2170639009537998,0.0739417666059071,0.019615041385450917,-1.7029540005183492,0.5412849618004617,-0.3524102948877005
9,0.012963933012750653,1.0645886818452663,0.5990197648565115,0.019909612959688582,0.9507758052192241,-1.8827096151842848,-1.4271381890471866,0.3909179997077186,0.2820198398263352
10,-0.5783654535382847,0.5755418880646825,-0.11468223329221044,0.16561015697320736,-1.1303370354081717,1.3921888930005983,0.11626377200343252,-0.24388938146236397,-0.492925338936834
